"0"                                                                                                                    ,0  ,"00                                                # 00000000-00000000"
"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32",0  ,"01 02 03 04 05 06 07 08  09 0a 0b 0c 0d 0e 0f 10  # 00000000-0000000f
11 12 13 14 15 16 17 18  19 1a 1b 1c 1d 1e 1f 20  # 00000010-0000001f"
"0"                                                                                                                    ,512,"00                                                # 00000200-00000200"
"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32",512,"01 02 03 04 05 06 07 08  09 0a 0b 0c 0d 0e 0f 10  # 00000200-0000020f
11 12 13 14 15 16 17 18  19 1a 1b 1c 1d 1e 1f 20  # 00000210-0000021f"
"22, 23"                                                                                                               ,0  ,"16 17                                             # 00000000-00000001"
"22, 23"                                                                                                               ,1  ,"   16 17                                          # 00000001-00000002"
"22, 23"                                                                                                               ,2  ,"      16 17                                       # 00000002-00000003"
"22, 23"                                                                                                               ,3  ,"         16 17                                    # 00000003-00000004"
"22, 23"                                                                                                               ,4  ,"            16 17                                 # 00000004-00000005"
"22, 23"                                                                                                               ,5  ,"               16 17                              # 00000005-00000006"
"22, 23"                                                                                                               ,6  ,"                  16 17                           # 00000006-00000007"
"22, 23"                                                                                                               ,7  ,"                     16  17                       # 00000007-00000008"
"22, 23"                                                                                                               ,8  ,"                         16 17                    # 00000008-00000009"
"22, 23"                                                                                                               ,9  ,"                            16 17                 # 00000009-0000000a"
"22, 23"                                                                                                               ,10 ,"                               16 17              # 0000000a-0000000b"
"22, 23"                                                                                                               ,11 ,"                                  16 17           # 0000000b-0000000c"
"22, 23"                                                                                                               ,12 ,"                                     16 17        # 0000000c-0000000d"
"22, 23"                                                                                                               ,13 ,"                                        16 17     # 0000000d-0000000e"
"22, 23"                                                                                                               ,14 ,"                                           16 17  # 0000000e-0000000f"
"22, 23"                                                                                                               ,15 ,"                                              16  # 0000000f-0000000f
17                                                # 00000010-00000010"
"22, 23"                                                                                                               ,16 ,"16 17                                             # 00000010-00000011"
