"0", 0, "00"
"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32", 0, "01 02 03 04 05 06 07 08  09 0a 0b 0c 0d 0e 0f 10
11 12 13 14 15 16 17 18  19 1a 1b 1c 1d 1e 1f 20"
"0", 512, "00"
"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32", 512, "01 02 03 04 05 06 07 08  09 0a 0b 0c 0d 0e 0f 10
11 12 13 14 15 16 17 18  19 1a 1b 1c 1d 1e 1f 20"
"22, 23", 0, "16 17"
"22, 23", 1, "   16 17"
"22, 23", 2, "      16 17"
"22, 23", 3, "         16 17"
"22, 23", 4, "            16 17"
"22, 23", 5, "               16 17"
"22, 23", 6, "                  16 17"
"22, 23", 7, "                     16  17"
"22, 23", 8, "                         16 17"
"22, 23", 9, "                            16 17"
"22, 23", 10, "                               16 17"
"22, 23", 11, "                                  16 17"
"22, 23", 12, "                                     16 17"
"22, 23", 13, "                                        16 17"
"22, 23", 14, "                                           16 17"
"22, 23", 15, "                                              16
17"
"22, 23", 16, "16 17"
