"01 00 00 01", "1b"
"02 00 00 00 01", "1s"
"03 00 00 00 00 00 01", "1"
"04 00 00 00 00 00 00 00 00 00 01", "1l"
"05 00 00 3f c0 00 00", "1.5f"
"06 00 00 3f f8 00 00 00 00 00 00", "1.5d"
"07 00 00 00 00 00 04 01 02 03 04", "[BX;
	 01, 02, 03, 04
]"
"08 00 00 00 0c 48 65 6c 6c 6f 20 57 6f 72 6c 64 21", """Hello World!"""
"09 00 00 08 00 00 00 02 00 05 48 65 6c 6c 6f 00 06 57 6f 72 6c 64 21", "[
	""Hello"",
	""World!""
]"
"0a 00 00 08 00 03 66 6f 6f 00 03 62 61 72 02 00 03 76 61 6c 00 10 00", "{
	""foo"": ""bar"",
	""val"": 16s
}"
"0b 00 00 00 00 00 04 00 00 00 10 00 00 00 20 00 00 00 30 00 00 00 40", "[IX;
	 00000010, 00000020, 00000030, 00000040
]"
"0c 00 00 00 00 00 02 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 02", "[LX;
	 0000000000000001, 0000000000000002
]"
